iso3,country,year,industry,market_cap_usd
USA,United States,2020,Tech,474939107619.11
USA,United States,2020,Energy,337515202042.59
USA,United States,2020,Finance,2580141567502.52
USA,United States,2025,Pharma,69562995121.47
USA,United States,2025,Tech,296955091750.43
USA,United States,2025,Energy,2042538600603.27
USA,United States,2025,Finance,1174480041408.72
CAN,Canada,1955,Pharma,344035805998.94
CAN,Canada,1955,Tech,60410632783.96
CAN,Canada,1955,Energy,37954643160.06
CAN,Canada,1955,Finance,223710085044.6
CAN,Canada,1960,Pharma,527368953693.62
CAN,Canada,1960,Tech,161898726524.03
CAN,Canada,1960,Energy,168679335676.09
CAN,Canada,1960,Finance,65359382545.01
CAN,Canada,1965,Pharma,536417802343.04
CAN,Canada,1965,Tech,75694925009.51
CAN,Canada,1965,Energy,142957558207.77
CAN,Canada,1965,Finance,202561033902.56
CAN,Canada,1970,Pharma,322285628900.29
CAN,Canada,1970,Tech,126284326137.82
CAN,Canada,1970,Energy,55489470703.14
CAN,Canada,1970,Finance,429055958560.41
CAN,Canada,1975,Pharma,167046009704.23
CAN,Canada,1975,Tech,426956405677.41
CAN,Canada,1975,Energy,82239402455.31
CAN,Canada,1975,Finance,321826914575.31
CAN,Canada,1980,Pharma,654782262811.37
CAN,Canada,1980,Tech,45814392178.17
CAN,Canada,1980,Energy,353313885223.53
CAN,Canada,1980,Finance,124275485962.01
CAN,Canada,1985,Pharma,10146913550.21
CAN,Canada,1985,Tech,713095787577.37
CAN,Canada,1985,Energy,60307506909.39
CAN,Canada,1985,Finance,257278323995.2
CAN,Canada,1990,Pharma,110794133706.0
CAN,Canada,1990,Tech,431333671210.38
CAN,Canada,1990,Energy,538371457403.15
CAN,Canada,1990,Finance,341347337197.12
CAN,Canada,1995,Pharma,158911367861.23
CAN,Canada,1995,Tech,132229476536.09
CAN,Canada,1995,Energy,106888998620.57
CAN,Canada,1995,Finance,660840196439.86
CAN,Canada,2000,Pharma,314995081374.18
CAN,Canada,2000,Tech,594857999166.88
CAN,Canada,2000,Energy,23546221749.08
CAN,Canada,2000,Finance,232848376344.42
CAN,Canada,2005,Pharma,948768236854.51
CAN,Canada,2005,Tech,68091548933.91
CAN,Canada,2005,Energy,23432182872.54
CAN,Canada,2005,Finance,460193945637.23
CAN,Canada,2010,Pharma,251179805710.13
CAN,Canada,2010,Tech,542111684087.51
CAN,Canada,2010,Energy,44260287537.85
CAN,Canada,2010,Finance,466258312883.01
CAN,Canada,2015,Pharma,181274217777.52
CAN,Canada,2015,Tech,143869306981.61
CAN,Canada,2015,Energy,144456534924.11
CAN,Canada,2015,Finance,1356541821055.12
CAN,Canada,2020,Pharma,511185511592.35
CAN,Canada,2020,Tech,345882603287.4
CAN,Canada,2020,Energy,207639734050.64
CAN,Canada,2020,Finance,979753477901.99
CAN,Canada,2025,Pharma,263471006734.1
CAN,Canada,2025,Tech,896763341809.23
CAN,Canada,2025,Energy,305749080649.89
CAN,Canada,2025,Finance,250150710346.63
GBR,United Kingdom,1955,Pharma,148772433038.28
GBR,United Kingdom,1955,Tech,85898060371.21
GBR,United Kingdom,1955,Energy,329747828414.49
GBR,United Kingdom,1955,Finance,167320277023.2
GBR,United Kingdom,1960,Pharma,57552306041.81
GBR,United Kingdom,1960,Tech,500580878900.61
GBR,United Kingdom,1960,Energy,105487971814.44
GBR,United Kingdom,1960,Finance,170817542172.27
GBR,United Kingdom,1965,Pharma,411947356947.73
GBR,United Kingdom,1965,Tech,170168615094.37
GBR,United Kingdom,1965,Energy,21612649225.58
GBR,United Kingdom,1965,Finance,488638219072.12
GBR,United Kingdom,1970,Pharma,421962690445.68
GBR,United Kingdom,1970,Tech,174164059806.65
GBR,United Kingdom,1970,Energy,64048274864.61
GBR,United Kingdom,1970,Finance,674746692595.99
GBR,United Kingdom,1975,Pharma,194195273388.89
GBR,United Kingdom,1975,Tech,152987099221.14
GBR,United Kingdom,1975,Energy,450144584320.81
GBR,United Kingdom,1975,Finance,311825948471.55
GBR,United Kingdom,1980,Pharma,80683537182.25
GBR,United Kingdom,1980,Tech,183233668392.29
GBR,United Kingdom,1980,Energy,140121893801.58
GBR,United Kingdom,1980,Finance,668246045391.63
GBR,United Kingdom,1985,Pharma,9574144043.35
GBR,United Kingdom,1985,Tech,236834293937.32
GBR,United Kingdom,1985,Energy,403488672091.05
GBR,United Kingdom,1985,Finance,587702098056.99
GBR,United Kingdom,1990,Pharma,168259734845.96
GBR,United Kingdom,1990,Tech,691971654998.14
GBR,United Kingdom,1990,Energy,47118753617.2
GBR,United Kingdom,1990,Finance,753032704325.54
GBR,United Kingdom,1995,Pharma,78656031834.12
GBR,United Kingdom,1995,Tech,292013547744.03
GBR,United Kingdom,1995,Energy,920485325991.49
GBR,United Kingdom,1995,Finance,93675671572.56
GBR,United Kingdom,2000,Pharma,93227038981.56
GBR,United Kingdom,2000,Tech,458644604528.66
GBR,United Kingdom,2000,Energy,455799411747.76
GBR,United Kingdom,2000,Finance,366919167422.22
GBR,United Kingdom,2005,Pharma,586764880220.99
GBR,United Kingdom,2005,Tech,387774261570.52
GBR,United Kingdom,2005,Energy,143759021413.21
GBR,United Kingdom,2005,Finance,210215744612.11
GBR,United Kingdom,2010,Pharma,92710529574.87
GBR,United Kingdom,2010,Tech,1106077761029.09
GBR,United Kingdom,2010,Energy,405078158069.38
GBR,United Kingdom,2010,Finance,236977366921.95
GBR,United Kingdom,2015,Pharma,275884749206.57
GBR,United Kingdom,2015,Tech,1309679557614.51
GBR,United Kingdom,2015,Energy,74085907364.28
GBR,United Kingdom,2015,Finance,392724732625.64
GBR,United Kingdom,2020,Pharma,378678297603.07
GBR,United Kingdom,2020,Tech,507779006863.35
GBR,United Kingdom,2020,Energy,9816804903.07
GBR,United Kingdom,2020,Finance,1104725309508.45
GBR,United Kingdom,2025,Pharma,746044015378.27
GBR,United Kingdom,2025,Tech,230946109960.77
GBR,United Kingdom,2025,Energy,330831921753.79
GBR,United Kingdom,2025,Finance,709291018496.65
DEU,Germany,1955,Pharma,372824257225.98
DEU,Germany,1955,Tech,50233198104.47
DEU,Germany,1955,Energy,260620038174.92
DEU,Germany,1955,Finance,283236807346.52
DEU,Germany,1960,Pharma,90406827305.94
DEU,Germany,1960,Tech,218449351728.33
DEU,Germany,1960,Energy,446186558897.0
DEU,Germany,1960,Finance,425578178528.5
DEU,Germany,1965,Pharma,139725293967.19
DEU,Germany,1965,Tech,28016358207.61
DEU,Germany,1965,Energy,976590648991.72
DEU,Germany,1965,Finance,425615942271.8
DEU,Germany,1970,Pharma,30797156103.45
DEU,Germany,1970,Tech,586657467866.57
DEU,Germany,1970,Energy,471726346819.56
DEU,Germany,1970,Finance,169210558692.51
DEU,Germany,1975,Pharma,625068177175.08
DEU,Germany,1975,Tech,355714581843.26
DEU,Germany,1975,Energy,39345188827.52
DEU,Germany,1975,Finance,285223489389.85
DEU,Germany,1980,Pharma,1008911368772.55
DEU,Germany,1980,Tech,2884674717.6
DEU,Germany,1980,Energy,252079916564.8
DEU,Germany,1980,Finance,315494886569.54
DEU,Germany,1985,Pharma,356720166844.38
DEU,Germany,1985,Tech,1167927024958.59
DEU,Germany,1985,Energy,196747424951.73
DEU,Germany,1985,Finance,197177486087.9
DEU,Germany,1990,Pharma,906171265053.14
DEU,Germany,1990,Tech,407776219167.54
DEU,Germany,1990,Energy,172345828202.12
DEU,Germany,1990,Finance,408050322849.16
DEU,Germany,1995,Pharma,159759411876.26
DEU,Germany,1995,Tech,204202669254.94
DEU,Germany,1995,Energy,725966043036.52
DEU,Germany,1995,Finance,571266168018.88
DEU,Germany,2000,Pharma,1194548331825.57
DEU,Germany,2000,Tech,218239615917.49
DEU,Germany,2000,Energy,421365223148.53
DEU,Germany,2000,Finance,485129157157.3
DEU,Germany,2005,Pharma,7469686560.95
DEU,Germany,2005,Tech,617292016641.73
DEU,Germany,2005,Energy,111107102656.58
DEU,Germany,2005,Finance,1839518334381.71
DEU,Germany,2010,Pharma,49012901209.58
DEU,Germany,2010,Tech,163075290804.09
DEU,Germany,2010,Energy,27168024292.68
DEU,Germany,2010,Finance,1756544592043.32
DEU,Germany,2015,Pharma,537664945934.99
DEU,Germany,2015,Tech,697429315388.22
DEU,Germany,2015,Energy,53517808899.48
DEU,Germany,2015,Finance,1068425522944.58
DEU,Germany,2020,Pharma,251472478511.88
DEU,Germany,2020,Tech,2437113451305.28
DEU,Germany,2020,Energy,245053379174.13
DEU,Germany,2020,Finance,225821304866.17
DEU,Germany,2025,Pharma,51751360287.09
DEU,Germany,2025,Tech,887837197753.33
DEU,Germany,2025,Energy,1156443542058.16
DEU,Germany,2025,Finance,94466060989.27
JPN,Japan,1955,Pharma,856715616880.34
JPN,Japan,1955,Tech,346260827883.87
JPN,Japan,1955,Energy,426153723709.53
JPN,Japan,1955,Finance,333270668508.47
JPN,Japan,1960,Pharma,652520337089.42
JPN,Japan,1960,Tech,1045059979097.1
JPN,Japan,1960,Energy,214962955475.33
JPN,Japan,1960,Finance,255867726572.58
JPN,Japan,1965,Pharma,732286697459.6
JPN,Japan,1965,Tech,1080848690042.07
JPN,Japan,1965,Energy,172919624918.57
JPN,Japan,1965,Finance,116832642332.77
JPN,Japan,1970,Pharma,1419088752318.65
JPN,Japan,1970,Tech,722017367399.29
JPN,Japan,1970,Energy,35330981083.79
JPN,Japan,1970,Finance,233280959011.35
JPN,Japan,1975,Pharma,1060632306392.48
JPN,Japan,1975,Tech,906398731022.46
JPN,Japan,1975,Energy,23147538108.71
JPN,Japan,1975,Finance,211499799235.93
JPN,Japan,1980,Pharma,504214010471.6
JPN,Japan,1980,Tech,2138453875064.29
JPN,Japan,1980,Energy,38200335830.57
JPN,Japan,1980,Finance,210956644514.57
JPN,Japan,1985,Pharma,1486435055313.85
JPN,Japan,1985,Tech,181693781108.04
JPN,Japan,1985,Energy,977118084587.11
JPN,Japan,1985,Finance,251322546678.85
JPN,Japan,1990,Pharma,94621703286.5
JPN,Japan,1990,Tech,251703692795.94
JPN,Japan,1990,Energy,1157335636180.16
JPN,Japan,1990,Finance,1748826360268.95
JPN,Japan,1995,Pharma,1429376149238.63
JPN,Japan,1995,Tech,407989620522.94
JPN,Japan,1995,Energy,889003171362.87
JPN,Japan,1995,Finance,184908661842.72
JPN,Japan,2000,Pharma,351866476571.37
JPN,Japan,2000,Tech,2298826344394.74
JPN,Japan,2000,Energy,13273269064.67
JPN,Japan,2000,Finance,90658093954.94
JPN,Japan,2005,Pharma,572408474107.18
JPN,Japan,2005,Tech,66047422126.41
JPN,Japan,2005,Energy,491730348949.31
JPN,Japan,2005,Finance,2148570826441.32
JPN,Japan,2010,Pharma,381611201953.92
JPN,Japan,2010,Tech,1556515397740.32
JPN,Japan,2010,Energy,1186076087657.45
JPN,Japan,2010,Finance,291706101865.47
JPN,Japan,2015,Pharma,445341380714.83
JPN,Japan,2015,Tech,708124035007.97
JPN,Japan,2015,Energy,1323181094040.01
JPN,Japan,2015,Finance,462743405625.47
JPN,Japan,2020,Pharma,1360403774845.04
JPN,Japan,2020,Tech,732132942044.12
JPN,Japan,2020,Energy,1116429620939.31
JPN,Japan,2020,Finance,796484713908.81
JPN,Japan,2025,Pharma,302591724949.63
JPN,Japan,2025,Tech,2572435169211.79
JPN,Japan,2025,Energy,1251187812649.92
JPN,Japan,2025,Finance,130956379631.61
CHN,China,1955,Pharma,87433467863.11
CHN,China,1955,Tech,28806222389.34
CHN,China,1955,Energy,96960592031.78
CHN,China,1955,Finance,69339483274.88
CHN,China,1960,Pharma,76918238785.11
CHN,China,1960,Tech,3156643653.86
CHN,China,1960,Energy,43462702228.44
CHN,China,1960,Finance,108356223976.26
CHN,China,1965,Pharma,95431618969.16
CHN,China,1965,Tech,28358077744.3
CHN,China,1965,Energy,14269087203.08
CHN,China,1965,Finance,171276021812.97
CHN,China,1970,Pharma,251959935030.06
CHN,China,1970,Tech,45170035606.0
CHN,China,1970,Energy,11406432628.62
CHN,China,1970,Finance,19250028847.37
CHN,China,1975,Pharma,1664798982.93
CHN,China,1975,Tech,220356121743.7
CHN,China,1975,Energy,11236344115.24
CHN,China,1975,Finance,77064522587.03
CHN,China,1980,Pharma,22179725834.19
CHN,China,1980,Tech,55943224442.75
CHN,China,1980,Energy,72982590223.26
CHN,China,1980,Finance,122604261901.05
CHN,China,1985,Pharma,33273308419.41
CHN,China,1985,Tech,1591219521.33
CHN,China,1985,Energy,21185320033.8
CHN,China,1985,Finance,331401339448.84
CHN,China,1990,Pharma,142407050832.4
CHN,China,1990,Tech,62575176435.22
CHN,China,1990,Energy,63107459634.66
CHN,China,1990,Finance,75222333767.88
CHN,China,1995,Pharma,22670880311.21
CHN,China,1995,Tech,289021825595.38
CHN,China,1995,Energy,63796850198.24
CHN,China,1995,Finance,56801327036.89
CHN,China,2000,Pharma,136551701887.31
CHN,China,2000,Tech,8977206191.26
CHN,China,2000,Energy,33938705290.85
CHN,China,2000,Finance,249982383059.45
CHN,China,2005,Pharma,19039050098.43
CHN,China,2005,Tech,203589996578.75
CHN,China,2005,Energy,62010877814.78
CHN,China,2005,Finance,108632968345.92
CHN,China,2010,Pharma,72874895829.7
CHN,China,2010,Tech,94031537981.33
CHN,China,2010,Energy,271594739328.41
CHN,China,2010,Finance,75424772915.4
CHN,China,2015,Pharma,75799191117.55
CHN,China,2015,Tech,58629723323.13
CHN,China,2015,Energy,98840944163.16
CHN,China,2015,Finance,250527191462.54
CHN,China,2020,Pharma,481445110771.47
CHN,China,2020,Tech,88336598058.8
CHN,China,2020,Energy,11564156132.48
CHN,China,2020,Finance,111032101007.54
CHN,China,2025,Pharma,151501885097.95
CHN,China,2025,Tech,8847397726.93
CHN,China,2025,Energy,114943665696.08
CHN,China,2025,Finance,152233903168.23
IND,India,1955,Pharma,312399839019.09
IND,India,1955,Tech,1131592765889.33
IND,India,1955,Energy,86555092500.03
IND,India,1955,Finance,59979836287.34
IND,India,1960,Pharma,451715749322.29
IND,India,1960,Tech,237247979904.07
IND,India,1960,Energy,404345663949.65
IND,India,1960,Finance,197873841629.14
IND,India,1965,Pharma,105908774344.47
IND,India,1965,Tech,640112160747.7
IND,India,1965,Energy,601438610573.52
IND,India,1965,Finance,444174635218.36
IND,India,1970,Pharma,342311681380.74
IND,India,1970,Tech,961415442452.2
IND,India,1970,Energy,482571513267.91
IND,India,1970,Finance,103506734725.17
IND,India,1975,Pharma,738603316794.74
IND,India,1975,Tech,43595717222.56
IND,India,1975,Energy,889065064995.11
IND,India,1975,Finance,174998954679.83
IND,India,1980,Pharma,104298637538.99
IND,India,1980,Tech,397707659855.67
IND,India,1980,Energy,1051055448086.14
IND,India,1980,Finance,671247530603.05
IND,India,1985,Pharma,517545479062.69
IND,India,1985,Tech,338742701349.28
IND,India,1985,Energy,371291393993.62
IND,India,1985,Finance,595983515577.75
IND,India,1990,Pharma,105613288632.47
IND,India,1990,Tech,247163480511.01
IND,India,1990,Energy,91925753030.68
IND,India,1990,Finance,1616175194298.75
IND,India,1995,Pharma,1142567202275.2
IND,India,1995,Tech,15939122089.05
IND,India,1995,Energy,484505124509.44
IND,India,1995,Finance,1027702696375.9
IND,India,2000,Pharma,158078051303.32
IND,India,2000,Tech,666119406597.27
IND,India,2000,Energy,1961255459094.56
IND,India,2000,Finance,27412657851.96
IND,India,2005,Pharma,378823744104.61
IND,India,2005,Tech,111831874189.82
IND,India,2005,Energy,818310651585.47
IND,India,2005,Finance,1122603296405.63
IND,India,2010,Pharma,1227168581457.21
IND,India,2010,Tech,273242764651.38
IND,India,2010,Energy,841926719169.48
IND,India,2010,Finance,791183807646.22
IND,India,2015,Pharma,264151296598.07
IND,India,2015,Tech,1213467885160.4
IND,India,2015,Energy,25917359104.75
IND,India,2015,Finance,623373011543.09
IND,India,2020,Pharma,431139088152.06
IND,India,2020,Tech,211923575233.17
IND,India,2020,Energy,132083965771.23
IND,India,2020,Finance,1965668119818.54
IND,India,2025,Pharma,569578177701.12
IND,India,2025,Tech,1769293369005.71
IND,India,2025,Energy,92692851099.3
IND,India,2025,Finance,519432063114.35
BRA,Brazil,1955,Pharma,324257136807.33
BRA,Brazil,1955,Tech,654055124171.15
BRA,Brazil,1955,Energy,160505178253.48
BRA,Brazil,1955,Finance,411146370105.09
BRA,Brazil,1960,Pharma,924954431308.63
BRA,Brazil,1960,Tech,407558164801.31
BRA,Brazil,1960,Energy,112976289890.72
BRA,Brazil,1960,Finance,10523135065.64
BRA,Brazil,1965,Pharma,843357795665.11
BRA,Brazil,1965,Tech,8883585192.63
BRA,Brazil,1965,Energy,858264859115.08
BRA,Brazil,1965,Finance,311050881147.14
BRA,Brazil,1970,Pharma,499767544956.86
BRA,Brazil,1970,Tech,286388808297.16
BRA,Brazil,1970,Energy,1104242005248.81
BRA,Brazil,1970,Finance,77140652363.8
BRA,Brazil,1975,Pharma,645214041796.25
BRA,Brazil,1975,Tech,227558069810.65
BRA,Brazil,1975,Energy,289372842790.98
BRA,Brazil,1975,Finance,437158872379.32
BRA,Brazil,1980,Pharma,398269861232.8
BRA,Brazil,1980,Tech,797034242252.45
BRA,Brazil,1980,Energy,281475702811.35
BRA,Brazil,1980,Finance,104121227879.66
BRA,Brazil,1985,Pharma,540785181161.97
BRA,Brazil,1985,Tech,1322449758348.39
BRA,Brazil,1985,Energy,269695029003.95
BRA,Brazil,1985,Finance,115721880571.46
BRA,Brazil,1990,Pharma,698471827608.52
BRA,Brazil,1990,Tech,540074174263.11
BRA,Brazil,1990,Energy,560498801668.11
BRA,Brazil,1990,Finance,424361784091.38
BRA,Brazil,1995,Pharma,15802967617.61
BRA,Brazil,1995,Tech,6627543294.14
BRA,Brazil,1995,Energy,1616859986414.41
BRA,Brazil,1995,Finance,205129020340.76
BRA,Brazil,2000,Pharma,234282474263.03
BRA,Brazil,2000,Tech,549835248937.23
BRA,Brazil,2000,Energy,118931250068.49
BRA,Brazil,2000,Finance,1446618015672.42
BRA,Brazil,2005,Pharma,1041142359104.04
BRA,Brazil,2005,Tech,63183645046.25
BRA,Brazil,2005,Energy,364654345086.24
BRA,Brazil,2005,Finance,1425349686746.6
BRA,Brazil,2010,Pharma,1738555943326.61
BRA,Brazil,2010,Tech,378257679700.06
BRA,Brazil,2010,Energy,570636603087.59
BRA,Brazil,2010,Finance,109734373365.26
BRA,Brazil,2015,Pharma,1284455348925.66
BRA,Brazil,2015,Tech,71573520396.25
BRA,Brazil,2015,Energy,776741145660.7
BRA,Brazil,2015,Finance,284843915865.82
BRA,Brazil,2020,Pharma,1466287457932.8
BRA,Brazil,2020,Tech,1126328573074.78
BRA,Brazil,2020,Energy,410881386726.55
BRA,Brazil,2020,Finance,304321487171.5
BRA,Brazil,2025,Pharma,305474192136.87
BRA,Brazil,2025,Tech,253044437616.25
BRA,Brazil,2025,Energy,1854590648788.38
BRA,Brazil,2025,Finance,528542422750.58
FRA,France,1955,Pharma,1915230318.21
FRA,France,1955,Tech,111767050653.99
FRA,France,1955,Energy,69183992075.07
FRA,France,1955,Finance,84463067710.76
FRA,France,1960,Pharma,204482082377.79
FRA,France,1960,Tech,7398219673.84
FRA,France,1960,Energy,19541093916.11
FRA,France,1960,Finance,54985158082.3
FRA,France,1965,Pharma,125100534709.82
FRA,France,1965,Tech,17556257944.95
FRA,France,1965,Energy,177746085453.22
FRA,France,1965,Finance,26702224676.63
FRA,France,1970,Pharma,33188755536.54
FRA,France,1970,Tech,100859105963.54
FRA,France,1970,Energy,117733497153.68
FRA,France,1970,Finance,113661177216.56
FRA,France,1975,Pharma,10925657182.44
FRA,France,1975,Tech,239056619329.37
FRA,France,1975,Energy,35152795802.38
FRA,France,1975,Finance,15794729409.3
FRA,France,1980,Pharma,94225657205.47
FRA,France,1980,Tech,133689550898.5
FRA,France,1980,Energy,85020402302.26
FRA,France,1980,Finance,71150630885.75
FRA,France,1985,Pharma,192513279951.22
FRA,France,1985,Tech,144697780097.45
FRA,France,1985,Energy,16451728330.45
FRA,France,1985,Finance,94911331481.14
FRA,France,1990,Pharma,54423177290.92
FRA,France,1990,Tech,35103081556.75
FRA,France,1990,Energy,150001888219.86
FRA,France,1990,Finance,79938315374.6
FRA,France,1995,Pharma,28298024283.44
FRA,France,1995,Tech,83266195748.66
FRA,France,1995,Energy,384921982487.93
FRA,France,1995,Finance,26511940198.46
FRA,France,2000,Pharma,240017153898.21
FRA,France,2000,Tech,86105780845.02
FRA,France,2000,Energy,82523925763.96
FRA,France,2000,Finance,113065656879.41
FRA,France,2005,Pharma,225604676679.26
FRA,France,2005,Tech,55381584297.74
FRA,France,2005,Energy,146838403179.68
FRA,France,2005,Finance,108075458222.44
FRA,France,2010,Pharma,28969860687.52
FRA,France,2010,Tech,196669033284.65
FRA,France,2010,Energy,148897498976.0
FRA,France,2010,Finance,100182001074.33
FRA,France,2015,Pharma,126606064628.65
FRA,France,2015,Tech,134505761110.52
FRA,France,2015,Energy,82066944468.26
FRA,France,2015,Finance,120817309917.35
FRA,France,2020,Pharma,136734036464.78
FRA,France,2020,Tech,130363218458.04
FRA,France,2020,Energy,110241852881.91
FRA,France,2020,Finance,159794942713.65
FRA,France,2025,Pharma,20161991488.5
FRA,France,2025,Tech,248390373568.63
FRA,France,2025,Energy,239862626423.24
FRA,France,2025,Finance,3465540777.39
AUS,Australia,1955,Pharma,522520260658.52
AUS,Australia,1955,Tech,41249131739.45
AUS,Australia,1955,Energy,122029804514.84
AUS,Australia,1955,Finance,406816502085.29
AUS,Australia,1960,Pharma,52866422091.22
AUS,Australia,1960,Tech,513878345083.1
AUS,Australia,1960,Energy,538318763643.65
AUS,Australia,1960,Finance,213625963231.32
AUS,Australia,1965,Pharma,1853066336.64
AUS,Australia,1965,Tech,97862768167.25
AUS,Australia,1965,Energy,277548399440.27
AUS,Australia,1965,Finance,1149256138272.29
AUS,Australia,1970,Pharma,587971713035.43
AUS,Australia,1970,Tech,177032921876.44
AUS,Australia,1970,Energy,591485881775.67
AUS,Australia,1970,Finance,456939477417.23
AUS,Australia,1975,Pharma,648418583129.02
AUS,Australia,1975,Tech,48477207317.31
AUS,Australia,1975,Energy,613278965144.93
AUS,Australia,1975,Finance,333880740374.82
AUS,Australia,1980,Pharma,800262297268.71
AUS,Australia,1980,Tech,101556890355.86
AUS,Australia,1980,Energy,243083310249.54
AUS,Australia,1980,Finance,652678554068.61
AUS,Australia,1985,Pharma,42668121831.48
AUS,Australia,1985,Tech,1092121331453.09
AUS,Australia,1985,Energy,459369225181.12
AUS,Australia,1985,Finance,27713843959.03
AUS,Australia,1990,Pharma,232597641506.86
AUS,Australia,1990,Tech,800064872132.27
AUS,Australia,1990,Energy,45295285047.04
AUS,Australia,1990,Finance,566910604873.13
AUS,Australia,1995,Pharma,286154724681.85
AUS,Australia,1995,Tech,653920325936.21
AUS,Australia,1995,Energy,31564412675.05
AUS,Australia,1995,Finance,1383426361419.94
AUS,Australia,2000,Pharma,856413939522.9
AUS,Australia,2000,Tech,818583063009.21
AUS,Australia,2000,Energy,326718026016.65
AUS,Australia,2000,Finance,32877267985.17
AUS,Australia,2005,Pharma,1474973315702.4
AUS,Australia,2005,Tech,25859684045.27
AUS,Australia,2005,Energy,23239589223.77
AUS,Australia,2005,Finance,406149200777.21
AUS,Australia,2010,Pharma,348790254527.77
AUS,Australia,2010,Tech,765225101672.8
AUS,Australia,2010,Energy,597944574397.43
AUS,Australia,2010,Finance,307044547605.27
AUS,Australia,2015,Pharma,92234159653.06
AUS,Australia,2015,Tech,1688225704138.89
AUS,Australia,2015,Energy,160250619181.98
AUS,Australia,2015,Finance,173210571668.25
AUS,Australia,2020,Pharma,179103100986.43
AUS,Australia,2020,Tech,1587595560572.76
AUS,Australia,2020,Energy,1185955096900.77
AUS,Australia,2020,Finance,250043693687.48
AUS,Australia,2025,Pharma,93414434672.17
AUS,Australia,2025,Tech,1239754446308.69
AUS,Australia,2025,Energy,1154785074475.39
AUS,Australia,2025,Finance,346812904920.54
